doy.dayfract;datetime [UTC];SZA;Lat;Lon;E_stability [%];sat value L;sat value E;sat value E2;SIF_A_sfm [mW m-2nm-1sr-1];SIF_B_sfm [mW m-2nm-1sr-1];PAR [W m-2];E_stability full [%];sat value L full;sat value E full;sat value E2 full;NDVI;PRI
152.6642245;01/06/2019 15:56;60.92393991;51.1001;10.9142;0.094673;0;0;0;0.673164195;0.251888785;202.1339236;0.28596648;0;0;0;0.949185376;0.002982732
152.6646644;01/06/2019 15:57;61.02331244;51.1001;10.9142;0.382240216;0;0;0;0.604931285;0.243787545;204.1744003;0.591651738;0;0;0;0.948600999;0.004012651
152.6651273;01/06/2019 15:57;61.12791558;51.1001;10.9142;0.781299425;0;0;0;0.654721958;0.24407702;199.3697831;0.449363469;0;0;0;0.948855139;0.001731972
152.6655903;01/06/2019 15:58;61.23251884;51.1001;10.9142;0.285056596;0;0;0;0.41692309;0.200291767;181.5407628;1.231911659;0;0;0;0.948419655;0.005562656
152.6660532;01/06/2019 15:59;61.33712145;51.1001;10.9142;0.665191933;0;0;0;0.448512944;0.218742497;169.5898678;0.163704624;0;0;0;0.94866701;0.004814475
152.6665278;01/06/2019 15:59;61.4443381;51.1001;10.9142;1.013894437;0;0;0;0.424006793;0.185179153;162.8669729;0.326121527;0;0;0;0.94727693;0.00129524
152.6670023;01/06/2019 16:00;61.55155295;51.1001;10.9142;1.033659582;0;0;0;0.42778001;0.197136785;170.3201134;1.029924846;0;0;0;0.948366465;0.000217344
152.6674769;01/06/2019 16:01;61.65876563;51.1001;10.9142;0.03141926;0;0;0;0.515037393;0.209580091;175.3050139;0.251079559;0;0;0;0.947322378;0.00654986
152.6679282;01/06/2019 16:01;61.76074572;51.1001;10.9142;0.023459283;0;0;0;0.479315188;0.193601029;177.1867307;0.019425493;0;0;0;0.948468637;0.005678421
152.6684028;01/06/2019 16:02;61.86795233;51.1001;10.9142;0.14690959;0;0;0;0.527173468;0.223709609;174.4401177;0.655815768;0;0;0;0.949590188;0.002705518
152.6688657;01/06/2019 16:03;61.97254026;51.1001;10.9142;0.415981657;0;0;0;0.492039777;0.22504499;172.9362221;0.810363602;0;0;0;0.94977625;-0.000714487
152.6693403;01/06/2019 16:03;62.07973841;51.1001;10.9142;0.231498363;0;0;0;0.497203968;0.239056166;175.9547454;0.226984015;0;0;0;0.949478702;0.006669496
152.6698032;01/06/2019 16:04;62.18431723;51.1001;10.9142;0.001678518;0;0;0;0.520533793;0.22170776;178.7255807;0.84439525;0;0;0;0.949251076;0.000217034
152.6702662;01/06/2019 16:05;62.28889059;51.1001;10.9142;0.27016725;0;0;0;0.517836698;0.208233824;177.4816385;0.362558532;0;0;0;0.948297033;0.001917043
152.6707407;01/06/2019 16:05;62.39607229;51.1001;10.9142;0.320845663;0;0;0;0.495804752;0.199142202;173.5435714;0.995213003;0;0;0;0.949826505;0.000621151
152.6712037;01/06/2019 16:06;62.50063324;51.1001;10.9142;0.080503748;0;0;0;0.457406497;0.219387057;169.848911;0.950420054;0;0;0;0.948873259;0.001409478
152.6716667;01/06/2019 16:07;62.60518738;51.1001;10.9142;0.436357596;0;0;0;0.496777336;0.215176437;167.6750015;0.356897556;0;0;0;0.946686077;-0.000989572
152.6721412;01/06/2019 16:07;62.71234754;51.1001;10.9142;0.144268159;0;0;0;0.49154906;0.206103463;170.5187152;0.531735883;0;0;0;0.948971257;0.002929971
152.6726042;01/06/2019 16:08;62.816886;51.1001;10.9142;0.850154801;0;0;0;0.467203802;0.185523996;166.5602661;0.160579611;0;0;0;0.948983412;0.003648057
152.6730787;01/06/2019 16:09;62.92402921;51.1001;10.9142;0.107247173;0;0;0;0.454017908;0.199813991;163.5865441;0.568111683;0;0;0;0.948958229;0.006181636
152.6735417;01/06/2019 16:09;63.02854998;51.1001;10.9142;0.479484254;0;0;0;0.443522959;0.225769316;162.3551931;0.487877024;0;0;0;0.948059041;0.006177584
152.6740162;01/06/2019 16:10;63.13567399;51.1001;10.9142;0.596500782;0;0;0;0.413284499;0.180645939;161.1522273;0.714480018;0;0;0;0.949349695;-0.000371122
152.6745023;01/06/2019 16:11;63.24539983;51.1001;10.9142;0.12292183;0;0;0;0.418878392;0.180245498;158.4166869;0.309089602;0;0;0;0.949324271;-0.000264665
152.6749769;01/06/2019 16:11;63.35250184;51.1001;10.9142;0.113893068;0;0;0;0.40335302;0.199481098;158.7758202;0.322864854;0;0;0;0.949153403;0.008673107
152.6754514;01/06/2019 16:12;63.4595923;51.1001;10.9142;0.763170692;0;0;0;0.409639247;0.195502702;155.860476;0.524169092;0;0;0;0.948917131;0.003938069
152.6759259;01/06/2019 16:13;63.56667047;51.1001;10.9142;0.803167053;0;0;0;0.425657395;0.188510921;160.3948705;0.55721849;0;0;0;0.948858244;0.004624181
152.6764005;01/06/2019 16:14;63.67373601;51.1001;10.9142;0.613949718;0;0;0;0.436905726;0.213809219;159.1671427;0.003858621;0;0;0;0.948305581;0.004458872
152.676875;01/06/2019 16:14;63.78078816;51.1001;10.9142;0.34299822;0;0;0;0.424643701;0.204523371;160.4104213;2.038511754;0;0;0;0.948796375;0.004582166
152.6773495;01/06/2019 16:15;63.88782661;51.1001;10.9142;0.159593697;0;0;0;0.438270141;0.195557782;158.3032198;0.843554184;0;0;0;0.94780097;0.000209777
152.6778241;01/06/2019 16:16;63.9948506;51.1001;10.9142;0.207990704;0;0;0;0.451517183;0.196513749;161.6288784;0.818194389;0;0;0;0.949145929;0.003403915
152.6783102;01/06/2019 16:16;64.10446957;51.1001;10.9142;0.204046043;0;0;0;0.431160436;0.210836497;158.1850816;0.660134653;0;0;0;0.948411329;0.008004173
152.6787847;01/06/2019 16:17;64.21146284;51.1001;10.9142;0.3207593;0;0;0;0.421145407;0.212432269;157.3510761;1.052694195;0;0;0;0.948453527;0.000872436
152.6792593;01/06/2019 16:18;64.31844025;51.1001;10.9142;0.927996198;0;0;0;0.398681861;0.172913189;157.1852609;0.328520936;0;0;0;0.94753506;0.006979286
152.6797454;01/06/2019 16:18;64.42800971;51.1001;10.9142;1.789300163;0;0;0;0.380884136;0.174104586;144.608541;1.312148994;0;0;0;0.948566466;0.00654359
152.6802199;01/06/2019 16:19;64.53495302;51.1001;10.9142;0.470576496;0;0;0;0.398317647;0.17558299;148.7239775;0.351402151;0;0;0;0.948271444;0.000915998
152.680706;01/06/2019 16:20;64.64448655;51.1001;10.9142;0.366710731;0;0;0;0.451956413;0.201297701;156.5505282;1.513395598;0;0;0;0.949334938;-0.000631478
152.681169;01/06/2019 16:20;64.74878644;51.1001;10.9142;0.446188474;0;0;0;0.453926576;0.220717214;161.8127144;1.774536383;0;0;0;0.94855551;-0.000676392
152.6816435;01/06/2019 16:21;64.85567548;51.1001;10.9142;0.644625439;0;0;0;0.496929891;0.203259679;163.3275621;1.07051197;0;0;0;0.94971132;0.001719698
152.6821065;01/06/2019 16:22;64.95993891;51.1001;10.9142;0.36211556;0;0;0;0.49968173;0.208978387;168.5619074;0.815209072;0;0;0;0.9495542;0.001044666
152.6825579;01/06/2019 16:22;65.06157771;51.1001;10.9142;0.341611252;0;0;0;0.536448938;0.228171371;173.5746114;0.129179175;0;0;0;0.948700242;0.00532959
152.6830208;01/06/2019 16:23;65.16580374;51.1001;10.9142;0.295456643;0;0;0;0.502785215;0.193280566;172.9725899;0.141721565;0;0;0;0.948907213;-0.001266695
152.6834838;01/06/2019 16:24;65.27000995;51.1001;10.9142;1.870097026;0;0;0;0.492635541;0.22784996;169.4505209;0.62825128;0;0;0;0.94901517;-0.00128138
152.6839468;01/06/2019 16:24;65.37419607;51.1001;10.9142;0.005386639;0;0;0;0.494907285;0.190254627;159.5843741;0.450330484;0;0;0;0.948833609;-0.003999841
152.6844213;01/06/2019 16:25;65.48096524;51.1001;10.9142;0.02883132;0;0;0;0.480022617;0.186158541;162.2857461;0.352615813;0;0;0;0.94905491;-0.000562435
152.6848958;01/06/2019 16:26;65.58771227;51.1001;10.9142;0.445484265;0;0;0;0.4778269;0.182934867;162.0527992;1.083725278;0;0;0;0.948510373;-0.004585116
152.6853704;01/06/2019 16:26;65.69443641;51.1001;10.9142;0.123560466;0;0;0;0.478015578;0.20659103;158.1147977;0.65510367;0;0;0;0.94888402;0.00075872
152.6858449;01/06/2019 16:27;65.80113736;51.1001;10.9142;0.298332191;0;0;0;0.479504654;0.207698856;160.8069753;0.594119702;0;0;0;0.948700857;0.005200776
152.6863194;01/06/2019 16:28;65.90781438;51.1001;10.9142;0.267380803;0;0;0;0.506877883;0.182478126;162.9928166;0.463229288;0;0;0;0.948312542;-0.001252655
152.6867824;01/06/2019 16:28;66.0118662;51.1001;10.9142;0.288200144;0;0;0;0.508360252;0.195147654;161.5882168;0.037535599;0;0;0;0.948809867;-0.002017372
152.6872569;01/06/2019 16:29;66.11849464;51.1001;10.9142;0.189782463;0;0;0;0.467247154;0.188068937;159.6418337;0.51267506;0;0;0;0.948386539;0.002403232
152.6877315;01/06/2019 16:30;66.22509784;51.1001;10.9142;0.717590118;0;0;0;0.476810918;0.188557022;158.7579428;0.864908389;0;0;0;0.946530152;-0.001666273
152.6882176;01/06/2019 16:31;66.33427416;51.1001;10.9142;0.431416792;0;0;0;0.464486714;0.187323052;153.4447009;0.102796766;0;0;0;0.946451621;-0.000965529
152.6886921;01/06/2019 16:31;66.44082444;51.1001;10.9142;0.222499596;0;0;0;0.453986697;0.195958909;154.3610283;0.039619828;0;0;0;0.946768395;-0.000646111
152.6891667;01/06/2019 16:32;66.5473477;51.1001;10.9142;0.225363461;0;0;0;0.484506333;0.208640758;153.942942;0.977968162;0;0;0;0.948095403;-0.000280727
152.6896296;01/06/2019 16:33;66.65124652;51.1001;10.9142;0.519909392;0;0;0;0.476629973;0.230654536;155.2786554;0.135020861;0;0;0;0.946979056;-0.004280675
152.6901505;01/06/2019 16:33;66.76810082;51.1001;10.9142;0.347985282;0;0;0;0.42465637;0.17799693;151.8456414;0.453900168;0;0;0;0.948831693;-0.002860918
152.690625;01/06/2019 16:34;66.87453816;51.1001;10.9142;0.604580554;0;0;0;0.448326769;0.200604369;149.7889528;0.422811477;0;0;0;0.949230474;-0.001279674
152.6910995;01/06/2019 16:35;66.9809466;51.1001;10.9142;0.220301633;0;0;0;0.412810707;0.180730199;144.8502813;0.265099667;0;0;0;0.948654313;-6.21E-05
152.6916204;01/06/2019 16:35;67.09770231;51.1001;10.9142;0.085513024;0;0;0;0.416095641;0.1869517;144.3388292;0.479171717;0;0;0;0.948529677;-0.001432515
152.6920949;01/06/2019 16:36;67.20404826;51.1001;10.9142;0.212291628;0;0;0;0.398958807;0.183209735;142.7762617;0.037482527;0;0;0;0.948003871;0.000750128
152.6925926;01/06/2019 16:37;67.31554883;51.1001;10.9142;0.437985756;0;0;0;0.41654398;0.189408751;142.5150483;0.919032836;0;0;0;0.948049236;-0.001988925
152.6930671;01/06/2019 16:38;67.4218316;51.1001;10.9142;0.156875037;0;0;0;0.425384585;0.18238764;138.885674;0.325790423;0;0;0;0.948197544;0.002142546
152.6935417;01/06/2019 16:38;67.52808265;51.1001;10.9142;0.44687038;0;0;0;0.418741124;0.187923382;138.2830532;0.439185122;0;0;0;0.948161935;-0.000704283
152.6940394;01/06/2019 16:39;67.63948223;51.1001;10.9142;0.656420131;0;0;0;0.37441939;0.168145885;134.6789152;1.763052294;0;0;0;0.947516883;-0.003344974
152.694537;01/06/2019 16:40;67.7508459;51.1001;10.9142;0.671860799;0;0;0;0.354266491;0.162757669;129.7628359;0.272674772;0;0;0;0.946910869;0.000178001
152.6950347;01/06/2019 16:40;67.86217307;51.1001;10.9142;0.023278308;0;0;0;0.325923879;0.18109494;126.39505;0.538729427;0;0;0;0.947730726;-0.002658152
152.695544;01/06/2019 16:41;67.97605085;51.1001;10.9142;0.286585503;0;0;0;0.379111414;0.166315691;126.0428157;0.157819838;0;0;0;0.947629123;4.42E-05
152.6960301;01/06/2019 16:42;68.0847155;51.1001;10.9142;0.63844403;0;0;0;0.381409855;0.157605569;130.5182523;0.965217114;0;0;0;0.947844106;0.002978404
152.6965162;01/06/2019 16:42;68.19334377;51.1001;10.9142;0.774203897;0;0;0;0.361312539;0.154981447;129.4298867;0.315178693;0;0;0;0.948260308;-0.001148266
152.6970255;01/06/2019 16:43;68.30710508;51.1001;10.9142;0.171205253;0;0;0;0.350613888;0.176185211;125.4542579;0.004888206;0;0;0;0.947765293;0.001338152
152.6975231;01/06/2019 16:44;68.41824106;51.1001;10.9142;0.094104464;0;0;0;0.372725987;0.144677538;125.4312923;0.02011942;0;0;0;0.948281273;-0.001063912
152.6980208;01/06/2019 16:45;68.52933708;51.1001;10.9142;0.430523019;0;0;0;0.362176755;0.162443348;126.0154656;0.041437938;0;0;0;0.946560207;-0.001759559
152.6985185;01/06/2019 16:45;68.64039244;51.1001;10.9142;0.563060603;0;0;0;0.366734891;0.153066077;121.8519347;1.174073766;0;0;0;0.947867422;-0.000801882
152.6990278;01/06/2019 16:46;68.753988;51.1001;10.9142;0.400730836;0;0;0;0.353639568;0.187866763;122.4215674;0.033462797;0;0;0;0.948263347;-0.002899617
152.699537;01/06/2019 16:47;68.86753989;51.1001;10.9142;0.211285044;0;0;0;0.382409571;0.195400688;124.2544033;0.067019043;0;0;0;0.946210028;-0.000343201
152.7000347;01/06/2019 16:48;68.97846828;51.1001;10.9142;0.241973363;0;0;0;0.372622231;0.175034236;125.17821;0.221055138;0;0;0;0.947654442;-0.004971016
152.7005324;01/06/2019 16:48;69.08935379;51.1001;10.9142;1.16159577;0;0;0;0.352328931;0.159897281;123.1498337;0.961831822;0;0;0;0.948102911;-0.004367624
152.7010417;01/06/2019 16:49;69.20277304;51.1001;10.9142;0.042494666;0;0;0;0.311764525;0.155699635;115.4970623;0.047685841;0;0;0;0.946216035;-0.001426789
152.7015625;01/06/2019 16:50;69.31872229;51.1001;10.9142;0.693160004;0;0;0;0.312213003;0.144950425;114.6470484;0.085236248;0;0;0;0.946392648;-0.001919841
152.7020833;01/06/2019 16:51;69.43462267;51.1001;10.9142;0.329865775;0;0;0;0.321364532;0.151263455;111.5209261;0.031035351;0;0;0;0.947019777;0.001847918
152.7026157;01/06/2019 16:51;69.55304738;51.1001;10.9142;1.13103163;0;0;0;0.271781795;0.144086499;111.2415915;0.213654547;0;0;0;0.946768576;-0.002194279
152.7031366;01/06/2019 16:52;69.6688469;51.1001;10.9142;2.377727781;0;0;0;0.290687066;0.159615176;105.1921701;0.212065324;0;0;0;0.947122493;-0.006116309
152.7036806;01/06/2019 16:53;69.78973874;51.1001;10.9142;0.516134136;0;0;0;0.356507223;0.158947008;118.3050055;1.235358869;0;0;0;0.946960455;-0.004746274
152.7041782;01/06/2019 16:54;69.90029272;51.1001;10.9142;0.213283438;0;0;0;0.379937366;0.157548935;122.7504831;0.961801395;0;0;0;0.947610513;-0.006097585
152.7046759;01/06/2019 16:54;70.01079908;51.1001;10.9142;0.339689817;0;0;0;0.382681543;0.175234587;121.8022782;0.321719299;0;0;0;0.946509689;-0.003262397
152.7051736;01/06/2019 16:55;70.12125723;51.1001;10.9142;0.299815067;0;0;0;0.359471482;0.160880106;119.6452359;0.721986768;0;0;0;0.944437687;-0.00623559
152.7056713;01/06/2019 16:56;70.23166663;51.1001;10.9142;0.038964818;0;0;0;0.342691954;0.159106218;117.6332334;0.127248288;0;0;0;0.946739688;-0.004408719
152.7061806;01/06/2019 16:56;70.34459259;51.1001;10.9142;0.851462559;0;0;0;0.326376029;0.16771389;117.5206492;0.065063631;0;0;0;0.946600517;-0.005349363
152.7067014;01/06/2019 16:57;70.46003097;51.1001;10.9142;0.431614621;0;0;0;0.317275211;0.142703738;113.9323944;0.656193404;0;0;0;0.946077841;-0.005360507
152.7072106;01/06/2019 16:58;70.57285059;51.1001;10.9142;0.102617034;0;0;0;0.324551288;0.14956883;111.1608891;0.542307536;0;0;0;0.945413153;-0.00278595
152.7077315;01/06/2019 16:59;70.68817895;51.1001;10.9142;1.147286665;0;0;0;0.291237321;0.146166819;110.3708339;0.562262288;0;0;0;0.94553409;-0.012753083
152.7082639;01/06/2019 16:59;70.80601163;51.1001;10.9142;0.510879331;0;0;0;0.24335658;0.142621976;104.751443;1.263609113;0;0;0;0.945391891;-0.004339066
152.7087963;01/06/2019 17:00;70.92378449;51.1001;10.9142;0.14091063;0;0;0;0.272273555;0.135568574;101.9597034;0.742874688;0;0;0;0.945912758;-0.008206673
152.7093287;01/06/2019 17:01;71.04149681;51.1001;10.9142;0.030954628;0;0;0;0.27781234;0.145583112;102.6075814;0.308461277;0;0;0;0.945688844;-0.003248736
152.7098611;01/06/2019 17:02;71.15914792;51.1001;10.9142;0.252169555;0;0;0;0.263560482;0.149339999;102.0167903;0.284391707;0;0;0;0.946898581;-0.005882624
152.7103935;01/06/2019 17:02;71.27673722;51.1001;10.9142;0.926470227;0;0;0;0.222384563;0.121867075;100.0916462;0.648423959;0;0;0;0.946842301;-0.007016742
152.7109259;01/06/2019 17:03;71.39426382;51.1001;10.9142;0.371772294;0;0;0;0.224365445;0.129296192;97.17753081;0.423544622;0;0;0;0.945976955;-0.007619352
152.7114815;01/06/2019 17:04;71.51683275;51.1001;10.9142;0.774183429;0;0;0;0.223990441;0.123051247;96.33895;0.963066938;0;0;0;0.946527948;-0.006780065
152.7120255;01/06/2019 17:05;71.63678076;51.1001;10.9142;0.116599356;0;0;0;0.209239514;0.129043432;93.93408406;0.155003005;0;0;0;0.946295039;-0.007490995
152.7126042;01/06/2019 17:06;71.76431068;51.1001;10.9142;1.019616368;0;0;0;0.184642913;0.129208819;93.43728935;1.185113806;0;0;0;0.94686974;-0.005026164
152.7131597;01/06/2019 17:06;71.88666679;51.1001;10.9142;0.311385163;0;0;0;0.174419217;0.099824213;88.0507636;0.781352756;0;0;0;0.94590671;-0.001527636
152.7137269;01/06/2019 17:07;72.01149752;51.1001;10.9142;0.539498134;0;0;0;0.171367094;0.139603471;88.32960907;0.551408499;0;0;0;0.946152976;-0.00824023
152.714294;01/06/2019 17:08;72.13625243;51.1001;10.9142;1.448979002;0;0;0;0.138470077;0.102328327;85.85513629;1.082079049;0;0;0;0.946313626;-0.007595638
152.7148727;01/06/2019 17:09;72.26347422;51.1001;10.9142;0.558849147;0;0;0;0.099549122;0.111077381;81.22253876;0.130566742;0;0;0;0.945891349;-0.004012231
152.7154514;01/06/2019 17:10;72.39061519;51.1001;10.9142;0.575751217;0;0;0;0.097196764;0.10699945;79.04260449;0.473073569;0;0;0;0.945596915;-0.008043443
152.7160417;01/06/2019 17:11;72.52021471;51.1001;10.9142;0.091895318;0;0;0;0.133896752;0.114723812;80.28637785;0.322801221;0;0;0;0.94499876;-0.004828728
152.7166088;01/06/2019 17:11;72.64465108;51.1001;10.9142;0.15460166;0;0;0;0.117732856;0.099549492;81.55327851;0.213743963;0;0;0;0.945719762;-0.006282589
152.7171991;01/06/2019 17:12;72.77408133;51.1001;10.9142;1.836633771;0;0;0;0.099624019;0.111096082;80.73051101;0.406248454;0;0;0;0.945190656;-0.004578968
152.7177894;01/06/2019 17:13;72.90342381;51.1001;10.9142;0.323858282;0;0;0;0.074742834;0.106788708;76.44232223;0.963872362;0;0;0;0.945078619;-0.008311079
152.7183796;01/06/2019 17:14;73.0326776;51.1001;10.9142;0.880712546;0;0;0;0.065074037;0.108598855;75.695465;0.018753615;0;0;0;0.945076974;-0.005042148
152.7189699;01/06/2019 17:15;73.16184174;51.1001;10.9142;0.093801563;0;0;0;0.080331167;0.102592657;76.90160517;0.265821433;0;0;0;0.944932587;-0.009026636
152.7195718;01/06/2019 17:16;73.29344525;51.1001;10.9142;1.291221529;0;0;0;0.034690067;0.096688634;75.32550905;0.88940478;0;0;0;0.945034088;-0.004507623
152.7201852;01/06/2019 17:17;73.42748166;51.1001;10.9142;2.054015794;0;0;0;0.027112;0.092162776;71.32263559;0.252834034;0;0;0;0.945307065;-0.003569515
152.7207986;01/06/2019 17:17;73.56141817;51.1001;10.9142;0.422110279;0;0;0;-0.007270212;0.079100967;67.77411628;0.255570484;0;0;0;0.944921207;-0.009448668
152.721412;01/06/2019 17:18;73.69525374;51.1001;10.9142;0.452069737;0;0;0;-0.012613529;0.099106395;66.66084153;0.236466217;0;0;0;0.94349506;-0.009139943
152.7220255;01/06/2019 17:19;73.82898732;51.1001;10.9142;0.96416471;0;0;0;-0.010960785;0.092605674;67.70402135;1.009807924;0;0;0;0.944398395;-0.008454898
152.7226389;01/06/2019 17:20;73.96261786;51.1001;10.9142;0.717112133;0;0;0;-0.035634591;0.07902185;65.39172335;0.359430513;0;0;0;0.944040395;-0.004400091
152.7232523;01/06/2019 17:21;74.0961443;51.1001;10.9142;1.097673565;0;0;0;-0.058132364;0.074919774;63.59646881;0.353279223;0;0;0;0.944587459;-0.002062066
152.7238657;01/06/2019 17:22;74.22956571;51.1001;10.9142;0.244851504;0;0;0;-0.075743541;0.060981114;61.12118523;0.980413338;0;0;0;0.94333237;-0.010180436
152.7244792;01/06/2019 17:23;74.36288082;51.1001;10.9142;0.293565068;0;0;0;-0.097061031;0.053348816;59.92545342;0.732628996;0;0;0;0.942785791;-0.007232088
152.7251389;01/06/2019 17:24;74.50613768;51.1001;10.9142;0.337990388;0;0;0;-0.089818097;0.060172468;59.22642267;0.547093598;0;0;0;0.943874955;-0.010007009
152.7257755;01/06/2019 17:25;74.6442493;51.1001;10.9142;0.503065345;0;0;0;-0.106148435;0.068149315;58.67266425;0.971419732;0;0;0;0.943339467;-0.007125902
152.7263889;01/06/2019 17:26;74.77722709;51.1001;10.9142;0.754313863;0;0;0;-0.102780802;0.0745192;59.64675484;0.87201055;0;0;0;0.943522294;-0.008804374
152.7270139;01/06/2019 17:26;74.91260022;51.1001;10.9142;0.494576681;0;0;0;-0.10344058;0.062752683;61.31035182;0.478944552;0;0;0;0.943152985;-0.0119679
152.7276389;01/06/2019 17:27;75.04785762;51.1001;10.9142;0.786096229;0;0;0;-0.12653358;0.058845741;59.72997906;0.337665936;0;0;0;0.943616761;-0.008114099
152.7282639;01/06/2019 17:28;75.18299798;51.1001;10.9142;1.539890204;0;0;0;-0.143076146;0.071120631;60.40999343;0.203259739;0;0;0;0.943595122;-0.010985962
152.7289005;01/06/2019 17:29;75.32051957;51.1001;10.9142;0.612396219;0;0;0;-0.113119774;0.083826641;63.73829017;0.724106923;0;0;0;0.942608454;-0.011513131
152.7295602;01/06/2019 17:30;75.46291153;51.1001;10.9142;0.332774027;0;0;0;-0.127919773;0.073798716;65.23767734;0.109859249;0;0;0;0.94269744;-0.011979816
152.7301736;01/06/2019 17:31;75.59519074;51.1001;10.9142;0.351147123;0;0;0;-0.163308806;0.067432878;64.55854886;0.302595407;0;0;0;0.942850583;-0.016565244
152.7307755;01/06/2019 17:32;75.72486043;51.1001;10.9142;1.004541706;0;0;0;-0.16181113;0.062143615;64.64311521;0.813764671;0;0;0;0.94166466;-0.014148988
152.7313773;01/06/2019 17:33;75.8544165;51.1001;10.9142;0.566561131;0;0;0;-0.190988474;0.061330643;62.30007677;0.285687441;0;0;0;0.942133899;-0.009298427
152.7319792;01/06/2019 17:34;75.98385796;51.1001;10.9142;0.035881159;0;0;0;-0.220092302;0.068067341;61.69932222;0.307181333;0;0;0;0.94255241;-0.005641044
152.732581;01/06/2019 17:34;76.11318381;51.1001;10.9142;1.22167152;0;0;0;-0.209226092;0.059726456;61.78135938;0.342626563;0;0;0;0.942841036;-0.015716608
152.7331829;01/06/2019 17:35;76.24239306;51.1001;10.9142;1.314113223;0;0;0;-0.240877598;0.047015811;58.9073089;1.016535214;0;0;0;0.942104861;-0.016157465
152.7338542;01/06/2019 17:36;76.38637231;51.1001;10.9142;0.030903096;0;0;0;-0.266433804;0.049680458;55.64135247;0.608359509;0;0;0;0.941429543;-0.014617747
